fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
0.6528,1.03275,28.093,1_color.csv,15.827524683806583,0.4366025456944227,3.1176470588235294,1.259259259259259
0.8064,1.03275,25.232,1_color.csv,14.945233335494015,0.40768732817477743,2.5238095238095237,1.259259259259259
0.96,1.03275,23.381,1_color.csv,14.345275218641468,0.386455873630663,2.12,1.259259259259259
1.1136,1.03275,22.056,1_color.csv,13.910822789196521,0.3692953033552539,1.827586206896552,1.259259259259259
1.2672,1.03275,21.096,1_color.csv,13.581692160829135,0.3561958588913,1.606060606060606,1.259259259259259
1.4208,1.03275,20.259,1_color.csv,13.323724911568213,0.34233057349483126,1.4324324324324325,1.259259259259259
1.5744,1.03275,19.708,1_color.csv,13.116092735333812,0.334478753027511,1.2926829268292683,1.259259259259259
1.728,1.03275,19.218,1_color.csv,12.945372945985525,0.3263933319811882,1.1777777777777778,1.259259259259259
1.8816,1.03275,18.771,1_color.csv,12.802525775306348,0.31796250730880893,1.0816326530612246,1.259259259259259
2.0352,1.03275,18.556,1_color.csv,12.68124044171082,0.3165962253874316,1.0,1.259259259259259
0.3456,1.13475,43.958,1_color.csv,19.926624601090403,0.5466894626441057,5.888888888888889,1.1460674157303372
0.4992,1.13475,32.492,1_color.csv,17.234504845982826,0.46957697753345967,4.0769230769230775,1.1460674157303372
0.6528,1.13475,27.974,1_color.csv,15.809264975631752,0.4348586195884839,3.1176470588235294,1.1460674157303372
0.8064,1.13475,25.227,1_color.csv,14.926973627319184,0.40829374767831356,2.5238095238095237,1.1460674157303372
0.96,1.13475,23.332,1_color.csv,14.327015510466637,0.38594996097777146,2.12,1.1460674157303372
1.1136,1.13475,22.057,1_color.csv,13.89256308102169,0.37015173953748515,1.827586206896552,1.1460674157303372
1.2672,1.13475,21.061,1_color.csv,13.563432452654306,0.3559929513007784,1.606060606060606,1.1460674157303372
1.4208,1.13475,20.358,1_color.csv,13.305465203393382,0.3464257194521376,1.4324324324324325,1.1460674157303372
1.5744,1.13475,19.66,1_color.csv,13.09783302715898,0.3337826537559013,1.2926829268292683,1.1460674157303372
1.728,1.13475,19.131,1_color.csv,12.927113237810696,0.32428449961786127,1.1777777777777778,1.1460674157303372
1.8816,1.13475,18.815,1_color.csv,12.784266067131517,0.3205279794243149,1.0816326530612246,1.1460674157303372
2.0352,1.13475,18.408,1_color.csv,12.662980733535989,0.31209361508387723,1.0,1.1460674157303372
0.3456,1.23675,43.83,1_color.csv,19.91137680354235,0.5457135112128143,5.888888888888889,1.0515463917525774
0.4992,1.23675,32.602,1_color.csv,17.21925704843477,0.4718343338312137,4.0769230769230775,1.0515463917525774
0.6528,1.23675,27.952,1_color.csv,15.794017178083696,0.434959316754304,3.1176470588235294,1.0515463917525774
0.8064,1.23675,25.128,1_color.csv,14.911725829771129,0.4065693318301843,2.5238095238095237,1.0515463917525774
0.96,1.23675,23.366,1_color.csv,14.311767712918583,0.3874960321442017,2.12,1.0515463917525774
1.1136,1.23675,22.004,1_color.csv,13.877315283473635,0.36932760936767706,1.827586206896552,1.0515463917525774
1.2672,1.23675,21.069,1_color.csv,13.548184655106251,0.35696119155601824,1.606060606060606,1.0515463917525774
1.4208,1.23675,20.269,1_color.csv,13.290217405845327,0.3443081846245336,1.4324324324324325,1.0515463917525774
1.5744,1.23675,19.677,1_color.csv,13.082585229610926,0.335133138709614,1.2926829268292683,1.0515463917525774
1.728,1.23675,19.109,1_color.csv,12.911865440262641,0.32430449315701293,1.1777777777777778,1.0515463917525774
1.8816,1.23675,18.717,1_color.csv,12.769018269583462,0.31778499387810744,1.0816326530612246,1.0515463917525774
2.0352,1.23675,18.38,1_color.csv,12.647732935987936,0.31187524831404045,1.0,1.0515463917525774
0.3456,1.3005,43.795,1_color.csv,19.903061521791265,0.5455403237403524,5.888888888888889,1.0
0.4992,1.3005,32.552,1_color.csv,17.210941766683685,0.4712785154004766,4.0769230769230775,1.0
0.6528,1.3005,27.879,1_color.csv,15.785701896332613,0.43377804453773045,3.1176470588235294,1.0
0.8064,1.3005,25.237,1_color.csv,14.903410548020045,0.4094618794618994,2.5238095238095237,1.0
0.96,1.3005,23.4,1_color.csv,14.303452431167498,0.38874134909540603,2.12,1.0
1.1136,1.3005,22.083,1_color.csv,13.86900000172255,0.371960331398698,1.827586206896552,1.0
1.2672,1.3005,21.103,1_color.csv,13.539869373355167,0.3583912536911735,1.606060606060606,1.0
1.4208,1.3005,20.388,1_color.csv,13.281902124094245,0.34854315655806145,1.4324324324324325,1.0
1.5744,1.3005,19.705,1_color.csv,13.074269947859843,0.3364998757746844,1.2926829268292683,1.0
1.728,1.3005,19.171,1_color.csv,12.903550158511557,0.326923469901854,1.1777777777777778,1.0
1.8816,1.3005,18.697,1_color.csv,12.76070298783238,0.31749997390852114,1.0816326530612246,1.0
2.0352,1.3005,18.395,1_color.csv,12.639417654236851,0.3128884123817966,1.0,1.0
0.3456,0.11475,20.532,2.csv,21.569998336825186,0.05055514985511331,5.888888888888889,11.333333333333332
0.4992,0.11475,17.367,2.csv,18.87787858171761,0.08699709689166862,4.0769230769230775,11.333333333333332
0.6528,0.11475,15.336,2.csv,17.452638711366532,0.13801765201920527,3.1176470588235294,11.333333333333332
0.8064,0.11475,14.057,2.csv,16.570347363053965,0.17879685303080067,2.5238095238095237,11.333333333333332
0.96,0.11475,13.893,2.csv,15.970389246201421,0.14952776550791191,2.12,11.333333333333332
1.1136,0.11475,13.704,2.csv,15.535936816756474,0.13367898546092183,1.827586206896552,11.333333333333332
1.2672,0.11475,13.631,2.csv,15.206806188389088,0.11560459162123743,1.606060606060606,11.333333333333332
1.4208,0.11475,13.497,2.csv,14.948838939128166,0.10756752901594176,1.4324324324324325,11.333333333333332
1.5744,0.11475,13.461,2.csv,14.741206762893764,0.09510487801008571,1.2926829268292683,11.333333333333332
1.728,0.11475,13.39,2.csv,14.570486973545478,0.08816183521624177,1.1777777777777778,11.333333333333332
1.8816,0.11475,13.349,2.csv,14.4276398028663,0.08080304164104431,1.0816326530612246,11.333333333333332
2.0352,0.11475,13.302,2.csv,14.306354469270772,0.0755040196414654,1.0,11.333333333333332
0.3456,0.21675,17.971,2.csv,20.70964385164639,0.15239240173871182,5.888888888888889,6.0
0.4992,0.21675,15.492,2.csv,18.01752409653881,0.1630211784494455,4.0769230769230775,6.0
0.6528,0.21675,14.464,2.csv,16.592284226187736,0.14714354439904148,3.1176470588235294,6.0
0.8064,0.21675,14.055,2.csv,15.709992877875168,0.1177511830576427,2.5238095238095237,6.0
0.96,0.21675,13.883,2.csv,15.110034761022622,0.08838397760013128,2.12,6.0
1.1136,0.21675,13.643,2.csv,14.675582331577676,0.07568587052537383,1.827586206896552,6.0
1.2672,0.21675,13.562,2.csv,14.34645170321029,0.05784188933861456,1.606060606060606,6.0
1.4208,0.21675,13.514,2.csv,14.088484453949366,0.04251031922076121,1.4324324324324325,6.0
1.5744,0.21675,13.458,2.csv,13.880852277714965,0.031420142496282104,1.2926829268292683,6.0
1.728,0.21675,13.357,2.csv,13.71013248836668,0.026438009161239867,1.1777777777777778,6.0
1.8816,0.21675,13.363,2.csv,13.567285317687503,0.015287384396281035,1.0816326530612246,6.0
2.0352,0.21675,13.3,2.csv,13.445999984091975,0.010977442412930367,1.0,6.0
0.3456,0.31875,18.02,2.csv,20.399916236982023,0.13207082336193246,5.888888888888889,4.08
0.4992,0.31875,15.635,2.csv,17.707796481874443,0.13257412739842936,4.0769230769230775,4.08
0.6528,0.31875,14.378,2.csv,16.28255661152337,0.13246325021027738,3.1176470588235294,4.08
0.8064,0.31875,13.952,2.csv,15.400265263210802,0.10380341622783842,2.5238095238095237,4.08
0.96,0.31875,13.777,2.csv,14.800307146358254,0.07427648590827135,2.12,4.08
1.1136,0.31875,13.638,2.csv,14.365854716913308,0.05336960822065611,1.827586206896552,4.08
1.2672,0.31875,13.536,2.csv,14.036724088545922,0.03699202781810894,1.606060606060606,4.08
1.4208,0.31875,13.451,2.csv,13.778756839285,0.024366726584268802,1.4324324324324325,4.08
1.5744,0.31875,13.432,2.csv,13.571124663050599,0.010357702728603204,1.2926829268292683,4.08
1.728,0.31875,13.36,2.csv,13.400404873702312,0.0030243168938856907,1.1777777777777778,4.08
1.8816,0.31875,13.358,2.csv,13.257557703023135,0.00751926163923233,1.0816326530612246,4.08
2.0352,0.31875,13.287,2.csv,13.136272369427607,0.011343992667448944,1.0,4.08
0.3456,0.42075,17.501,2.csv,20.240359587003407,0.1565258892065257,5.888888888888889,3.090909090909091
0.4992,0.42075,15.417,2.csv,17.548239831895827,0.13823959472632988,4.0769230769230775,3.090909090909091
0.6528,0.42075,14.522,2.csv,16.122999961544757,0.11024651986949156,3.1176470588235294,3.090909090909091
0.8064,0.42075,13.998,2.csv,15.240708613232187,0.08877758345707867,2.5238095238095237,3.090909090909091
0.96,0.42075,13.779,2.csv,14.640750496379642,0.06254085901586777,2.12,3.090909090909091
1.1136,0.42075,13.632,2.csv,14.206298066934695,0.04212867275049111,1.827586206896552,3.090909090909091
1.2672,0.42075,13.622,2.csv,13.877167438567309,0.018732009878674852,1.606060606060606,3.090909090909091
1.4208,0.42075,13.489,2.csv,13.619200189306387,0.009652323323180813,1.4324324324324325,3.090909090909091
1.5744,0.42075,13.401,2.csv,13.411568013071985,0.0007885988412794124,1.2926829268292683,3.090909090909091
1.728,0.42075,13.364,2.csv,13.240848223723699,0.009215188287661023,1.1777777777777778,3.090909090909091
1.8816,0.42075,13.318,2.csv,13.098001053044522,0.016518917777104517,1.0816326530612246,3.090909090909091
2.0352,0.42075,13.328,2.csv,12.976715719448993,0.0263568637868402,1.0,3.090909090909091
0.3456,0.52275,17.643,2.csv,20.143068946772544,0.14170316537848118,5.888888888888889,2.48780487804878
0.4992,0.52275,15.688,2.csv,17.450949191664968,0.11237564964718047,4.0769230769230775,2.48780487804878
0.6528,0.52275,14.7,2.csv,16.025709321313894,0.09018430757237378,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.372,2.csv,15.143417973001325,0.05367506074320382,2.5238095238095237,2.48780487804878
0.96,0.52275,13.794,2.csv,14.543459856148779,0.05433230797076833,2.12,2.48780487804878
1.1136,0.52275,13.693,2.csv,14.109007426703833,0.030381028752197007,1.827586206896552,2.48780487804878
1.2672,0.52275,13.604,2.csv,13.779876798336447,0.01292831507912733,1.606060606060606,2.48780487804878
1.4208,0.52275,13.517,2.csv,13.521909549075524,0.00036321292265474673,1.4324324324324325,2.48780487804878
1.5744,0.52275,13.422,2.csv,13.314277372841122,0.008025825298679666,1.2926829268292683,2.48780487804878
1.728,0.52275,13.385,2.csv,13.143557583492838,0.018038282891831323,1.1777777777777778,2.48780487804878
1.8816,0.52275,13.334,2.csv,13.00071041281366,0.02499546926551217,1.0816326530612246,2.48780487804878
2.0352,0.52275,13.359,2.csv,12.879425079218132,0.03589901345773396,1.0,2.48780487804878
0.3456,0.62475,17.841,2.csv,20.077546678861964,0.12535993940148885,5.888888888888889,2.0816326530612246
0.4992,0.62475,15.701,2.csv,17.385426923754387,0.10728150587570134,4.0769230769230775,2.0816326530612246
0.6528,0.62475,14.717,2.csv,15.960187053403313,0.08447285815066335,3.1176470588235294,2.0816326530612246
0.8064,0.62475,13.984,2.csv,15.077895705090745,0.07822480728623747,2.5238095238095237,2.0816326530612246
0.96,0.62475,13.899,2.csv,14.477937588238198,0.04165318283604571,2.12,2.0816326530612246
1.1136,0.62475,13.714,2.csv,14.043485158793253,0.02402546002575852,1.827586206896552,2.0816326530612246
1.2672,0.62475,13.592,2.csv,13.714354530425867,0.009001951914792996,1.606060606060606,2.0816326530612246
1.4208,0.62475,13.503,2.csv,13.456387281164943,0.0034520268706996157,1.4324324324324325,2.0816326530612246
1.5744,0.62475,13.448,2.csv,13.248755104930542,0.014815949960548688,1.2926829268292683,2.0816326530612246
1.728,0.62475,13.375,2.csv,13.078035315582257,0.0222029670592705,1.1777777777777778,2.0816326530612246
1.8816,0.62475,13.393,2.csv,12.93518814490308,0.03418292056275075,1.0816326530612246,2.0816326530612246
2.0352,0.62475,13.324,2.csv,12.813902811307551,0.038284088013543105,1.0,2.0816326530612246
0.3456,0.72675,18.267,2.csv,20.030416626505232,0.09653564496114485,5.888888888888889,1.7894736842105263
0.4992,0.72675,16.293,2.csv,17.338296871397652,0.0641561941568559,4.0769230769230775,1.7894736842105263
0.6528,0.72675,14.553,2.csv,15.91305700104658,0.09345543881306803,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.085,2.csv,15.030765652734011,0.0671470111987228,2.5238095238095237,1.7894736842105263
0.96,0.72675,13.935,2.csv,14.430807535881465,0.03558001692726693,2.12,1.7894736842105263
1.1136,0.72675,13.69,2.csv,13.996355106436518,0.02237802092304735,1.827586206896552,1.7894736842105263
1.2672,0.72675,13.576,2.csv,13.667224478069134,0.006719540223124126,1.606060606060606,1.7894736842105263
1.4208,0.72675,13.593,2.csv,13.409257228808212,0.013517455395555674,1.4324324324324325,1.7894736842105263
1.5744,0.72675,13.436,2.csv,13.20162505257381,0.017443803767951013,1.2926829268292683,1.7894736842105263
1.728,0.72675,13.398,2.csv,13.030905263225524,0.02739921904571398,1.1777777777777778,1.7894736842105263
1.8816,0.72675,13.335,2.csv,12.888058092546347,0.03351645350233627,1.0816326530612246,1.7894736842105263
2.0352,0.72675,13.342,2.csv,12.766772758950818,0.04311401896636054,1.0,1.7894736842105263
0.3456,0.82875,18.099,2.csv,19.99488781780554,0.10475097065061831,5.888888888888889,1.5692307692307692
0.4992,0.82875,15.444,2.csv,17.30276806269796,0.12035535241504533,4.0769230769230775,1.5692307692307692
0.6528,0.82875,14.396,2.csv,15.877528192346889,0.1029124890488252,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.027,2.csv,14.99523684403432,0.06902665174551371,2.5238095238095237,1.5692307692307692
0.96,0.82875,13.776,2.csv,14.395278727181774,0.04495344999867697,2.12,1.5692307692307692
1.1136,0.82875,13.7,2.csv,13.960826297736826,0.01903841589319905,1.827586206896552,1.5692307692307692
1.2672,0.82875,13.606,2.csv,13.631695669369442,0.001888554267929027,1.606060606060606,1.5692307692307692
1.4208,0.82875,13.505,2.csv,13.37372842010852,0.009720220650979676,1.4324324324324325,1.5692307692307692
1.5744,0.82875,13.48,2.csv,13.166096243874119,0.023286628792721194,1.2926829268292683,1.5692307692307692
1.728,0.82875,13.413,2.csv,12.995376454525832,0.03113572992426511,1.1777777777777778,1.5692307692307692
1.8816,0.82875,13.377,2.csv,12.852529283846655,0.03920690111036447,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.372,2.csv,12.731243950251127,0.04791774227855767,1.0,1.5692307692307692
0.3456,0.93075,17.515,2.csv,19.967146145259207,0.14000263461371432,5.888888888888889,1.3972602739726028
0.4992,0.93075,16.176,2.csv,17.275026390151627,0.06794178969780099,4.0769230769230775,1.3972602739726028
0.6528,0.93075,14.565,2.csv,15.849786519800555,0.0882105403227295,3.1176470588235294,1.3972602739726028
0.8064,0.93075,13.936,2.csv,14.967495171487986,0.0740165880803664,2.5238095238095237,1.3972602739726028
0.96,0.93075,13.821,2.csv,14.36753705463544,0.039543958804387526,2.12,1.3972602739726028
1.1136,0.93075,13.699,2.csv,13.933084625190492,0.017087716270566645,1.827586206896552,1.3972602739726028
1.2672,0.93075,13.66,2.csv,13.603953996823108,0.00410292849025563,1.606060606060606,1.3972602739726028
1.4208,0.93075,13.522,2.csv,13.345986747562186,0.01301680612615101,1.4324324324324325,1.3972602739726028
1.5744,0.93075,13.456,2.csv,13.138354571327785,0.023606229835925596,1.2926829268292683,1.3972602739726028
1.728,0.93075,13.431,2.csv,12.967634781979498,0.03449968118684393,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.335,2.csv,12.824787611300321,0.038261146509162326,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.341,2.csv,12.703502277704793,0.047784852881733494,1.0,1.3972602739726028
0.3456,1.03275,18.448,2.csv,19.944884309265234,0.0811407366253921,5.888888888888889,1.259259259259259
0.4992,1.03275,15.201,2.csv,17.252764554157658,0.13497563016628228,4.0769230769230775,1.259259259259259
0.6528,1.03275,14.698,2.csv,15.827524683806583,0.07684886949289582,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.181,2.csv,14.945233335494015,0.0538913571323613,2.5238095238095237,1.259259259259259
0.96,1.03275,13.816,2.csv,14.345275218641468,0.038308860642839296,2.12,1.259259259259259
1.1136,1.03275,13.651,2.csv,13.910822789196521,0.019033242194456176,1.827586206896552,1.259259259259259
1.2672,1.03275,13.576,2.csv,13.581692160829135,0.0004192811453399165,1.606060606060606,1.259259259259259
1.4208,1.03275,13.491,2.csv,13.323724911568213,0.012399013300110177,1.4324324324324325,1.259259259259259
1.5744,1.03275,13.485,2.csv,13.116092735333812,0.027356860561081775,1.2926829268292683,1.259259259259259
1.728,1.03275,13.409,2.csv,12.945372945985525,0.03457581132183424,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.447,2.csv,12.802525775306348,0.04792698926850978,1.0816326530612246,1.259259259259259
2.0352,1.03275,13.347,2.csv,12.68124044171082,0.04988083901170149,1.0,1.259259259259259
0.3456,1.13475,18.495,2.csv,19.926624601090403,0.0774060341222169,5.888888888888889,1.1460674157303372
0.4992,1.13475,15.687,2.csv,17.234504845982826,0.09864887142110199,4.0769230769230775,1.1460674157303372
0.6528,1.13475,14.313,2.csv,15.809264975631752,0.10453887903526524,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.136,2.csv,14.926973627319184,0.055954557676795726,2.5238095238095237,1.1460674157303372
0.96,1.13475,13.957,2.csv,14.327015510466637,0.02651110628835971,2.12,1.1460674157303372
1.1136,1.13475,13.705,2.csv,13.89256308102169,0.013685741044997425,1.827586206896552,1.1460674157303372
1.2672,1.13475,13.578,2.csv,13.563432452654306,0.0010728787262994297,1.606060606060606,1.1460674157303372
1.4208,1.13475,13.506,2.csv,13.305465203393382,0.01484783034256021,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.439,2.csv,13.09783302715898,0.025386336248308623,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.392,2.csv,12.927113237810696,0.03471376659119651,1.1777777777777778,1.1460674157303372
1.8816,1.13475,13.391,2.csv,12.784266067131517,0.045309083180381085,1.0816326530612246,1.1460674157303372
2.0352,1.13475,13.328,2.csv,12.662980733535989,0.049896403546219305,1.0,1.1460674157303372
0.3456,1.23675,18.018,2.csv,19.91137680354235,0.10508251767911805,5.888888888888889,1.0515463917525774
0.4992,1.23675,15.619,2.csv,17.21925704843477,0.1024557941247692,4.0769230769230775,1.0515463917525774
0.6528,1.23675,14.645,2.csv,15.794017178083696,0.07845798416413083,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.189,2.csv,14.911725829771129,0.050935642382911324,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.84,2.csv,14.311767712918583,0.03408726249411725,2.12,1.0515463917525774
1.1136,1.23675,13.714,2.csv,13.877315283473635,0.011908654183581353,1.827586206896552,1.0515463917525774
1.2672,1.23675,13.601,2.csv,13.548184655106251,0.003883195713090937,1.606060606060606,1.0515463917525774
1.4208,1.23675,13.499,2.csv,13.290217405845327,0.015466523013161957,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.476,2.csv,13.082585229610926,0.029193734816642558,1.2926829268292683,1.0515463917525774
1.728,1.23675,13.393,2.csv,12.911865440262641,0.0359243306008631,1.1777777777777778,1.0515463917525774
1.8816,1.23675,13.373,2.csv,12.769018269583462,0.04516426608962366,1.0816326530612246,1.0515463917525774
2.0352,1.23675,13.37,2.csv,12.647732935987936,0.05402147075632488,1.0,1.0515463917525774
0.3456,1.3005,17.98,2.csv,19.903061521791265,0.10695559075591017,5.888888888888889,1.0
0.4992,1.3005,15.591,2.csv,17.210941766683685,0.10390236461315415,4.0769230769230775,1.0
0.6528,1.3005,14.385,2.csv,15.785701896332613,0.09737239460080732,3.1176470588235294,1.0
0.8064,1.3005,14.021,2.csv,14.903410548020045,0.06293492247486225,2.5238095238095237,1.0
0.96,1.3005,13.846,2.csv,14.303452431167498,0.03303859823541081,2.12,1.0
1.1136,1.3005,13.671,2.csv,13.86900000172255,0.014483212765895063,1.827586206896552,1.0
1.2672,1.3005,13.606,2.csv,13.539869373355167,0.004860401781922178,1.606060606060606,1.0
1.4208,1.3005,13.527,2.csv,13.281902124094245,0.018119159895450175,1.4324324324324325,1.0
1.5744,1.3005,13.427,2.csv,13.074269947859843,0.026270205715361317,1.2926829268292683,1.0
1.728,1.3005,13.403,2.csv,12.903550158511557,0.037264033536405554,1.1777777777777778,1.0
1.8816,1.3005,13.346,2.csv,12.76070298783238,0.04385561308014539,1.0816326530612246,1.0
2.0352,1.3005,13.344,2.csv,12.639417654236851,0.05280143478440859,1.0,1.0
0.3456,0.11475,36.507,3.csv,21.569998336825186,0.40915445430122477,5.888888888888889,11.333333333333332
0.4992,0.11475,30.425,3.csv,18.87787858171761,0.3795274089821657,4.0769230769230775,11.333333333333332
0.6528,0.11475,27.186,3.csv,17.452638711366532,0.358028444369656,3.1176470588235294,11.333333333333332
0.8064,0.11475,25.969,3.csv,16.570347363053965,0.3619181576859346,2.5238095238095237,11.333333333333332
0.96,0.11475,24.693,3.csv,15.970389246201421,0.35324224491955536,2.12,11.333333333333332
1.1136,0.11475,23.881,3.csv,15.535936816756474,0.3494436239371687,1.827586206896552,11.333333333333332
1.2672,0.11475,22.989,3.csv,15.206806188389088,0.3385181526647924,1.606060606060606,11.333333333333332
1.4208,0.11475,22.529,3.csv,14.948838939128166,0.3364623845209212,1.4324324324324325,11.333333333333332
1.5744,0.11475,22.005,3.csv,14.741206762893764,0.3300973977326169,1.2926829268292683,11.333333333333332
1.728,0.11475,21.614,3.csv,14.570486973545478,0.3258773492391285,1.1777777777777778,11.333333333333332
1.8816,0.11475,21.3,3.csv,14.4276398028663,0.32264601864477466,1.0816326530612246,11.333333333333332
2.0352,0.11475,21.098,3.csv,14.306354469270772,0.3219094478495226,1.0,11.333333333333332
0.3456,0.21675,28.201,3.csv,20.70964385164639,0.26564150733497427,5.888888888888889,6.0
0.4992,0.21675,22.508,3.csv,18.01752409653881,0.19950577143509812,4.0769230769230775,6.0
0.6528,0.21675,19.24,3.csv,16.592284226187736,0.1376151649590573,3.1176470588235294,6.0
0.8064,0.21675,17.412,3.csv,15.709992877875168,0.09774908810733007,2.5238095238095237,6.0
0.96,0.21675,16.237,3.csv,15.110034761022622,0.06940723280023262,2.12,6.0
1.1136,0.21675,15.229,3.csv,14.675582331577676,0.03633972476343315,1.827586206896552,6.0
1.2672,0.21675,14.648,3.csv,14.34645170321029,0.020586311905359752,1.606060606060606,6.0
1.4208,0.21675,14.117,3.csv,14.088484453949366,0.0020199437593422507,1.4324324324324325,6.0
1.5744,0.21675,13.724,3.csv,13.880852277714965,0.011429049673197652,1.2926829268292683,6.0
1.728,0.21675,13.467,3.csv,13.71013248836668,0.018053945820648967,1.1777777777777778,6.0
1.8816,0.21675,13.191,3.csv,13.567285317687503,0.02852591294727483,1.0816326530612246,6.0
2.0352,0.21675,13.05,3.csv,13.445999984091975,0.030344826367201063,1.0,6.0
0.3456,0.31875,25.533,3.csv,20.399916236982023,0.20103723663564713,5.888888888888889,4.08
0.4992,0.31875,19.54,3.csv,17.707796481874443,0.09376681259598549,4.0769230769230775,4.08
0.6528,0.31875,16.629,3.csv,16.28255661152337,0.020833687442217384,3.1176470588235294,4.08
0.8064,0.31875,14.674,3.csv,15.400265263210802,0.049493339458280106,2.5238095238095237,4.08
0.96,0.31875,13.393,3.csv,14.800307146358254,0.10507781276474672,2.12,4.08
1.1136,0.31875,12.45,3.csv,14.365854716913308,0.15388391300508505,1.827586206896552,4.08
1.2672,0.31875,11.879,3.csv,14.036724088545922,0.18164189650188758,1.606060606060606,4.08
1.4208,0.31875,11.308,3.csv,13.778756839285,0.21849636003581538,1.4324324324324325,4.08
1.5744,0.31875,10.88,3.csv,13.571124663050599,0.24734601682450347,1.2926829268292683,4.08
1.728,0.31875,10.563,3.csv,13.400404873702312,0.2686173316010898,1.1777777777777778,4.08
1.8816,0.31875,10.221,3.csv,13.257557703023135,0.29709007954438266,1.0816326530612246,4.08
2.0352,0.31875,9.951,3.csv,13.136272369427607,0.32009570590167885,1.0,4.08
0.3456,0.42075,24.517,3.csv,20.240359587003407,0.17443571452447657,5.888888888888889,3.090909090909091
0.4992,0.42075,18.498,3.csv,17.548239831895827,0.05134393816110788,4.0769230769230775,3.090909090909091
0.6528,0.42075,15.274,3.csv,16.122999961544757,0.0555846511421211,3.1176470588235294,3.090909090909091
0.8064,0.42075,13.218,3.csv,15.240708613232187,0.15302682805509052,2.5238095238095237,3.090909090909091
0.96,0.42075,11.969,3.csv,14.640750496379642,0.2232225329083167,2.12,3.090909090909091
1.1136,0.42075,11.171,3.csv,14.206298066934695,0.2717122967446688,1.827586206896552,3.090909090909091
1.2672,0.42075,10.416,3.csv,13.877167438567309,0.33229334087627765,1.606060606060606,3.090909090909091
1.4208,0.42075,9.946,3.csv,13.619200189306387,0.36931431623832567,1.4324324324324325,3.090909090909091
1.5744,0.42075,9.467,3.csv,13.411568013071985,0.41666504838618196,1.2926829268292683,3.090909090909091
1.728,0.42075,9.162,3.csv,13.240848223723699,0.44519190392094493,1.1777777777777778,3.090909090909091
1.8816,0.42075,8.781,3.csv,13.098001053044522,0.49162977485987025,1.0816326530612246,3.090909090909091
2.0352,0.42075,8.579,3.csv,12.976715719448993,0.5126140248804048,1.0,3.090909090909091
0.3456,0.52275,24.246,3.csv,20.143068946772544,0.16922094585611872,5.888888888888889,2.48780487804878
0.4992,0.52275,18.054,3.csv,17.450949191664968,0.033402614840757204,4.0769230769230775,2.48780487804878
0.6528,0.52275,14.753,3.csv,16.025709321313894,0.08626783171652502,3.1176470588235294,2.48780487804878
0.8064,0.52275,12.841,3.csv,15.143417973001325,0.17930207717477814,2.5238095238095237,2.48780487804878
0.96,0.52275,11.536,3.csv,14.543459856148779,0.2607021373221896,2.12,2.48780487804878
1.1136,0.52275,10.636,3.csv,14.109007426703833,0.3265332292876866,1.827586206896552,2.48780487804878
1.2672,0.52275,9.924,3.csv,13.779876798336447,0.388540588304761,1.606060606060606,2.48780487804878
1.4208,0.52275,9.397,3.csv,13.521909549075524,0.43896025849478804,1.4324324324324325,2.48780487804878
1.5744,0.52275,8.898,3.csv,13.314277372841122,0.4963224739088697,1.2926829268292683,2.48780487804878
1.728,0.52275,8.583,3.csv,13.143557583492838,0.531347731969339,1.1777777777777778,2.48780487804878
1.8816,0.52275,8.243,3.csv,13.00071041281366,0.5771819013482543,1.0816326530612246,2.48780487804878
2.0352,0.52275,8.013,3.csv,12.879425079218132,0.6073162460025124,1.0,2.48780487804878
0.3456,0.62475,24.294,3.csv,20.077546678861964,0.17355945176331755,5.888888888888889,2.0816326530612246
0.4992,0.62475,17.497,3.csv,17.385426923754387,0.006376697505035858,4.0769230769230775,2.0816326530612246
0.6528,0.62475,14.207,3.csv,15.960187053403313,0.12340304451350126,3.1176470588235294,2.0816326530612246
0.8064,0.62475,12.348,3.csv,15.077895705090745,0.22107998907440427,2.5238095238095237,2.0816326530612246
0.96,0.62475,10.947,3.csv,14.477937588238198,0.3225484231513839,2.12,2.0816326530612246
1.1136,0.62475,9.975,3.csv,14.043485158793253,0.4078681863451883,1.827586206896552,2.0816326530612246
1.2672,0.62475,9.322,3.csv,13.714354530425867,0.4711815630150041,1.606060606060606,2.0816326530612246
1.4208,0.62475,8.859,3.csv,13.456387281164943,0.5189510420098141,1.4324324324324325,2.0816326530612246
1.5744,0.62475,8.291,3.csv,13.248755104930542,0.5979682915125487,1.2926829268292683,2.0816326530612246
